threshold,tar,far,fnr
0.376886,1.000000,0.438034,0.000000
0.376475,1.000000,0.438160,0.000000
0.376467,1.000000,0.438286,0.000000
0.376404,1.000000,0.438411,0.000000
0.376379,1.000000,0.438537,0.000000
0.376353,1.000000,0.438663,0.000000
0.376329,1.000000,0.438788,0.000000
0.376299,1.000000,0.438914,0.000000
0.376270,1.000000,0.439040,0.000000
0.376133,1.000000,0.439165,0.000000
0.376096,1.000000,0.439291,0.000000
0.376024,1.000000,0.439417,0.000000
0.375812,1.000000,0.439542,0.000000
0.375741,1.000000,0.439668,0.000000
0.375412,1.000000,0.439794,0.000000
0.375335,1.000000,0.439920,0.000000
0.375201,1.000000,0.440045,0.000000
0.375142,1.000000,0.440171,0.000000
0.374532,1.000000,0.440297,0.000000
0.374464,1.000000,0.440422,0.000000
0.374137,1.000000,0.440548,0.000000
0.374083,1.000000,0.440674,0.000000
0.373785,1.000000,0.440799,0.000000
0.373701,1.000000,0.440925,0.000000
0.373676,1.000000,0.441051,0.000000
0.373476,1.000000,0.441176,0.000000
0.372831,1.000000,0.441302,0.000000
0.372791,1.000000,0.441428,0.000000
0.372722,1.000000,0.441554,0.000000
0.372513,1.000000,0.441679,0.000000
0.372497,1.000000,0.441805,0.000000
0.372348,1.000000,0.441931,0.000000
0.372348,1.000000,0.442056,0.000000
0.372099,1.000000,0.442182,0.000000
0.372068,1.000000,0.442308,0.000000
0.372015,1.000000,0.442433,0.000000
0.371755,1.000000,0.442559,0.000000
0.371610,1.000000,0.442685,0.000000
0.371593,1.000000,0.442810,0.000000
0.371503,1.000000,0.442936,0.000000
0.371406,1.000000,0.443062,0.000000
0.371351,1.000000,0.443188,0.000000
0.371288,1.000000,0.443313,0.000000
0.371041,1.000000,0.443439,0.000000
0.370920,1.000000,0.443565,0.000000
0.370898,1.000000,0.443690,0.000000
0.370880,1.000000,0.443816,0.000000
0.370790,1.000000,0.443942,0.000000
0.370679,1.000000,0.444067,0.000000
0.370552,1.000000,0.444193,0.000000
0.370491,1.000000,0.444319,0.000000
0.370432,1.000000,0.444444,0.000000
0.370352,1.000000,0.444570,0.000000
0.370351,1.000000,0.444696,0.000000
0.370180,1.000000,0.444822,0.000000
0.370000,1.000000,0.444947,0.000000
0.369794,1.000000,0.445073,0.000000
0.369756,1.000000,0.445199,0.000000
0.369592,1.000000,0.445324,0.000000
0.369529,1.000000,0.445450,0.000000
0.369314,1.000000,0.445576,0.000000
0.369056,1.000000,0.445701,0.000000
0.368869,1.000000,0.445827,0.000000
0.368816,1.000000,0.445953,0.000000
0.368779,1.000000,0.446078,0.000000
0.368687,1.000000,0.446204,0.000000
0.368629,1.000000,0.446330,0.000000
0.368406,1.000000,0.446456,0.000000
0.368125,1.000000,0.446581,0.000000
0.368085,1.000000,0.446707,0.000000
0.367521,1.000000,0.446833,0.000000
0.367464,1.000000,0.446958,0.000000
0.367423,1.000000,0.447084,0.000000
0.367395,1.000000,0.447210,0.000000
0.367382,1.000000,0.447335,0.000000
0.367355,1.000000,0.447461,0.000000
0.367212,1.000000,0.447587,0.000000
0.367192,1.000000,0.447712,0.000000
0.366898,1.000000,0.447838,0.000000
0.366830,1.000000,0.447964,0.000000
0.366634,1.000000,0.448089,0.000000
0.366582,1.000000,0.448215,0.000000
0.366116,1.000000,0.448341,0.000000
0.365975,1.000000,0.448467,0.000000
0.365923,1.000000,0.448592,0.000000
0.365654,1.000000,0.448718,0.000000
0.365296,1.000000,0.448844,0.000000
0.365227,1.000000,0.448969,0.000000
0.364932,1.000000,0.449095,0.000000
0.364612,1.000000,0.449221,0.000000
0.364591,1.000000,0.449346,0.000000
0.364566,1.000000,0.449472,0.000000
0.364458,1.000000,0.449598,0.000000
0.364395,1.000000,0.449723,0.000000
0.364269,1.000000,0.449849,0.000000
0.364054,1.000000,0.449975,0.000000
0.363978,1.000000,0.450101,0.000000
0.363741,1.000000,0.450226,0.000000
0.363638,1.000000,0.450352,0.000000
0.363612,1.000000,0.450478,0.000000
0.363439,1.000000,0.450603,0.000000
0.363421,1.000000,0.450729,0.000000
0.363158,1.000000,0.450855,0.000000
0.363131,1.000000,0.450980,0.000000
0.362999,1.000000,0.451106,0.000000
0.362467,1.000000,0.451232,0.000000
0.362398,1.000000,0.451357,0.000000
0.362227,1.000000,0.451483,0.000000
0.362058,1.000000,0.451609,0.000000
0.361751,1.000000,0.451735,0.000000
0.361655,1.000000,0.451860,0.000000
0.361626,1.000000,0.451986,0.000000
0.361377,1.000000,0.452112,0.000000
0.361305,1.000000,0.452237,0.000000
0.361223,1.000000,0.452363,0.000000
0.361203,1.000000,0.452489,0.000000
0.361059,1.000000,0.452614,0.000000
0.360988,1.000000,0.452740,0.000000
0.360786,1.000000,0.452866,0.000000
0.360465,1.000000,0.452991,0.000000
0.360236,1.000000,0.453117,0.000000
0.359989,1.000000,0.453243,0.000000
0.359961,1.000000,0.453369,0.000000
0.359852,1.000000,0.453494,0.000000
0.359702,1.000000,0.453620,0.000000
0.359701,1.000000,0.453746,0.000000
0.359551,1.000000,0.453871,0.000000
0.359398,1.000000,0.453997,0.000000
0.359370,1.000000,0.454123,0.000000
0.359299,1.000000,0.454248,0.000000
0.359104,1.000000,0.454374,0.000000
0.359054,1.000000,0.454500,0.000000
0.359017,1.000000,0.454625,0.000000
0.358924,1.000000,0.454751,0.000000
0.358786,1.000000,0.454877,0.000000
0.358333,1.000000,0.455003,0.000000
0.358156,1.000000,0.455128,0.000000
0.358139,1.000000,0.455254,0.000000
0.357984,1.000000,0.455380,0.000000
0.357864,1.000000,0.455505,0.000000
0.357828,1.000000,0.455631,0.000000
0.357804,1.000000,0.455757,0.000000
0.357783,1.000000,0.455882,0.000000
0.357697,1.000000,0.456008,0.000000
0.357530,1.000000,0.456134,0.000000
0.357530,1.000000,0.456259,0.000000
0.357500,1.000000,0.456385,0.000000
0.357465,1.000000,0.456511,0.000000
0.357453,1.000000,0.456637,0.000000
0.357405,1.000000,0.456762,0.000000
0.357289,1.000000,0.456888,0.000000
0.356856,1.000000,0.457014,0.000000
0.356602,1.000000,0.457139,0.000000
0.356507,1.000000,0.457265,0.000000
0.356489,1.000000,0.457391,0.000000
0.356333,1.000000,0.457516,0.000000
0.355907,1.000000,0.457642,0.000000
0.355878,1.000000,0.457768,0.000000
0.355786,1.000000,0.457893,0.000000
0.355466,1.000000,0.458019,0.000000
0.355463,1.000000,0.458145,0.000000
0.355043,1.000000,0.458270,0.000000
0.354627,1.000000,0.458396,0.000000
0.354435,1.000000,0.458522,0.000000
0.354403,1.000000,0.458648,0.000000
0.354394,1.000000,0.458773,0.000000
0.354321,1.000000,0.458899,0.000000
0.354079,1.000000,0.459025,0.000000
0.354054,1.000000,0.459150,0.000000
0.353929,1.000000,0.459276,0.000000
0.353894,1.000000,0.459402,0.000000
0.353461,1.000000,0.459527,0.000000
0.353100,1.000000,0.459653,0.000000
0.353092,1.000000,0.459779,0.000000
0.352971,1.000000,0.459904,0.000000
0.352808,1.000000,0.460030,0.000000
0.352561,1.000000,0.460156,0.000000
0.352289,1.000000,0.460282,0.000000
0.352166,1.000000,0.460407,0.000000
0.352104,1.000000,0.460533,0.000000
0.352068,1.000000,0.460659,0.000000
0.351921,1.000000,0.460784,0.000000
0.351734,1.000000,0.460910,0.000000
0.351717,1.000000,0.461036,0.000000
0.351707,1.000000,0.461161,0.000000
0.351585,1.000000,0.461287,0.000000
0.351567,1.000000,0.461413,0.000000
0.351487,1.000000,0.461538,0.000000
0.351166,1.000000,0.461664,0.000000
0.351127,1.000000,0.461790,0.000000
0.351077,1.000000,0.461916,0.000000
0.351069,1.000000,0.462041,0.000000
0.350659,1.000000,0.462167,0.000000
0.350502,1.000000,0.462293,0.000000
0.350373,1.000000,0.462418,0.000000
0.350193,1.000000,0.462544,0.000000
0.350162,1.000000,0.462670,0.000000
0.349969,1.000000,0.462795,0.000000
0.349936,1.000000,0.462921,0.000000
0.349712,1.000000,0.463047,0.000000
0.349447,1.000000,0.463172,0.000000
0.349030,1.000000,0.463298,0.000000
0.348923,1.000000,0.463424,0.000000
0.348854,1.000000,0.463550,0.000000
0.348697,1.000000,0.463675,0.000000
0.348668,1.000000,0.463801,0.000000
0.348357,1.000000,0.463927,0.000000
0.348115,1.000000,0.464052,0.000000
0.348016,1.000000,0.464178,0.000000
0.347889,1.000000,0.464304,0.000000
0.347859,1.000000,0.464429,0.000000
0.347703,1.000000,0.464555,0.000000
0.347630,1.000000,0.464681,0.000000
0.347463,1.000000,0.464806,0.000000
0.347441,1.000000,0.464932,0.000000
0.347379,1.000000,0.465058,0.000000
0.347305,1.000000,0.465184,0.000000
0.347303,1.000000,0.465309,0.000000
0.347030,1.000000,0.465435,0.000000
0.346890,1.000000,0.465561,0.000000
0.346884,1.000000,0.465686,0.000000
0.346393,1.000000,0.465812,0.000000
0.346008,1.000000,0.465938,0.000000
0.345663,1.000000,0.466063,0.000000
0.345624,1.000000,0.466189,0.000000
0.345500,1.000000,0.466315,0.000000
0.345475,1.000000,0.466440,0.000000
0.345085,1.000000,0.466566,0.000000
0.344968,1.000000,0.466692,0.000000
0.344796,1.000000,0.466817,0.000000
0.344657,1.000000,0.466943,0.000000
0.344260,1.000000,0.467069,0.000000
0.344251,1.000000,0.467195,0.000000
0.344042,1.000000,0.467320,0.000000
0.343782,1.000000,0.467446,0.000000
0.343530,1.000000,0.467572,0.000000
0.343344,1.000000,0.467697,0.000000
0.343319,1.000000,0.467823,0.000000
0.343057,1.000000,0.467949,0.000000
0.342914,1.000000,0.468074,0.000000
0.342871,1.000000,0.468200,0.000000
0.342663,1.000000,0.468326,0.000000
0.342515,1.000000,0.468451,0.000000
0.342496,1.000000,0.468577,0.000000
0.342276,1.000000,0.468703,0.000000
0.342018,1.000000,0.468829,0.000000
0.341965,1.000000,0.468954,0.000000
0.341931,1.000000,0.469080,0.000000
0.341914,1.000000,0.469206,0.000000
0.341859,1.000000,0.469331,0.000000
0.341712,1.000000,0.469457,0.000000
0.341606,1.000000,0.469583,0.000000
0.341465,1.000000,0.469708,0.000000
0.341366,1.000000,0.469834,0.000000
0.341289,1.000000,0.469960,0.000000
0.341185,1.000000,0.470085,0.000000
0.340931,1.000000,0.470211,0.000000
0.340753,1.000000,0.470337,0.000000
0.340668,1.000000,0.470463,0.000000
0.340581,1.000000,0.470588,0.000000
0.340517,1.000000,0.470714,0.000000
0.340033,1.000000,0.470840,0.000000
0.339946,1.000000,0.470965,0.000000
0.339777,1.000000,0.471091,0.000000
0.339739,1.000000,0.471217,0.000000
0.339726,1.000000,0.471342,0.000000
0.339673,1.000000,0.471468,0.000000
0.339603,1.000000,0.471594,0.000000
0.339531,1.000000,0.471719,0.000000
0.339432,1.000000,0.471845,0.000000
0.339341,1.000000,0.471971,0.000000
0.339083,1.000000,0.472097,0.000000
0.339062,1.000000,0.472222,0.000000
0.338776,1.000000,0.472348,0.000000
0.338666,1.000000,0.472474,0.000000
0.338439,1.000000,0.472599,0.000000
0.338022,1.000000,0.472725,0.000000
0.337738,1.000000,0.472851,0.000000
0.337548,1.000000,0.472976,0.000000
0.337436,1.000000,0.473102,0.000000
0.337413,1.000000,0.473228,0.000000
0.337368,1.000000,0.473353,0.000000
0.337338,1.000000,0.473479,0.000000
0.337270,1.000000,0.473605,0.000000
0.337241,1.000000,0.473731,0.000000
0.337217,1.000000,0.473856,0.000000
0.337132,1.000000,0.473982,0.000000
0.337025,1.000000,0.474108,0.000000
0.336938,1.000000,0.474233,0.000000
0.336904,1.000000,0.474359,0.000000
0.336902,1.000000,0.474485,0.000000
0.336758,1.000000,0.474610,0.000000
0.336532,1.000000,0.474736,0.000000
0.336329,1.000000,0.474862,0.000000
0.336173,1.000000,0.474987,0.000000
0.336106,1.000000,0.475113,0.000000
0.336024,1.000000,0.475239,0.000000
0.335999,1.000000,0.475365,0.000000
0.335945,1.000000,0.475490,0.000000
0.335774,1.000000,0.475616,0.000000
0.335679,1.000000,0.475742,0.000000
0.335333,1.000000,0.475867,0.000000
0.335159,1.000000,0.475993,0.000000
0.335087,1.000000,0.476119,0.000000
0.334972,1.000000,0.476244,0.000000
0.334917,1.000000,0.476370,0.000000
0.334865,1.000000,0.476496,0.000000
0.334798,1.000000,0.476621,0.000000
0.334783,1.000000,0.476747,0.000000
0.334710,1.000000,0.476873,0.000000
0.334520,1.000000,0.476998,0.000000
0.334515,1.000000,0.477124,0.000000
0.334375,1.000000,0.477250,0.000000
0.334099,1.000000,0.477376,0.000000
0.334099,1.000000,0.477501,0.000000
0.334011,1.000000,0.477627,0.000000
0.334002,1.000000,0.477753,0.000000
0.333959,1.000000,0.477878,0.000000
0.333849,1.000000,0.478004,0.000000
0.333545,1.000000,0.478130,0.000000
0.333454,1.000000,0.478255,0.000000
0.333341,1.000000,0.478381,0.000000
0.333066,1.000000,0.478507,0.000000
0.332898,1.000000,0.478632,0.000000
0.332678,1.000000,0.478758,0.000000
0.332662,1.000000,0.478884,0.000000
0.332610,1.000000,0.479010,0.000000
0.332541,1.000000,0.479135,0.000000
0.332329,1.000000,0.479261,0.000000
0.332311,1.000000,0.479387,0.000000
0.332156,1.000000,0.479512,0.000000
0.332074,1.000000,0.479638,0.000000
0.331716,1.000000,0.479764,0.000000
0.331689,1.000000,0.479889,0.000000
0.331562,1.000000,0.480015,0.000000
0.331280,1.000000,0.480141,0.000000
0.331226,1.000000,0.480266,0.000000
0.331081,1.000000,0.480392,0.000000
0.330739,1.000000,0.480518,0.000000
0.330568,1.000000,0.480644,0.000000
0.330489,1.000000,0.480769,0.000000
0.330471,1.000000,0.480895,0.000000
0.330373,1.000000,0.481021,0.000000
0.330335,1.000000,0.481146,0.000000
0.330112,1.000000,0.481272,0.000000
0.330064,1.000000,0.481398,0.000000
0.330021,1.000000,0.481523,0.000000
0.329751,1.000000,0.481649,0.000000
0.329496,1.000000,0.481775,0.000000
0.329342,1.000000,0.481900,0.000000
0.329325,1.000000,0.482026,0.000000
0.329306,1.000000,0.482152,0.000000
0.329196,1.000000,0.482278,0.000000
0.329087,1.000000,0.482403,0.000000
0.329010,1.000000,0.482529,0.000000
0.328919,1.000000,0.482655,0.000000
0.328746,1.000000,0.482780,0.000000
0.328612,1.000000,0.482906,0.000000
0.328318,1.000000,0.483032,0.000000
0.328012,1.000000,0.483157,0.000000
0.327818,1.000000,0.483283,0.000000
0.327749,1.000000,0.483409,0.000000
0.327709,1.000000,0.483534,0.000000
0.327479,1.000000,0.483660,0.000000
0.327311,1.000000,0.483786,0.000000
0.327097,1.000000,0.483912,0.000000
0.327020,1.000000,0.484037,0.000000
0.326687,1.000000,0.484163,0.000000
0.326550,1.000000,0.484289,0.000000
0.326519,1.000000,0.484414,0.000000
0.326447,1.000000,0.484540,0.000000
0.326378,1.000000,0.484666,0.000000
0.326189,1.000000,0.484791,0.000000
0.325989,1.000000,0.484917,0.000000
0.325924,1.000000,0.485043,0.000000
0.325827,1.000000,0.485168,0.000000
0.325825,1.000000,0.485294,0.000000
0.325705,1.000000,0.485420,0.000000
0.325506,1.000000,0.485546,0.000000
0.325179,1.000000,0.485671,0.000000
0.325072,1.000000,0.485797,0.000000
0.324715,1.000000,0.485923,0.000000
0.324646,1.000000,0.486048,0.000000
0.324571,1.000000,0.486174,0.000000
0.324310,1.000000,0.486300,0.000000
0.324054,1.000000,0.486425,0.000000
0.323911,1.000000,0.486551,0.000000
0.323853,1.000000,0.486677,0.000000
0.323665,1.000000,0.486802,0.000000
0.323491,1.000000,0.486928,0.000000
0.322702,1.000000,0.487054,0.000000
0.322601,1.000000,0.487179,0.000000
0.322411,1.000000,0.487305,0.000000
0.322221,1.000000,0.487431,0.000000
0.322189,1.000000,0.487557,0.000000
0.321976,1.000000,0.487682,0.000000
0.321924,1.000000,0.487808,0.000000
0.321172,1.000000,0.487934,0.000000
0.320563,1.000000,0.488059,0.000000
0.320386,1.000000,0.488185,0.000000
0.319914,1.000000,0.488311,0.000000
0.319487,1.000000,0.488436,0.000000
0.319268,1.000000,0.488562,0.000000
0.319165,1.000000,0.488688,0.000000
0.318922,1.000000,0.488813,0.000000
0.318877,1.000000,0.488939,0.000000
0.318737,1.000000,0.489065,0.000000
0.318181,1.000000,0.489191,0.000000
0.318170,1.000000,0.489316,0.000000
0.317985,1.000000,0.489442,0.000000
0.317974,1.000000,0.489568,0.000000
0.317950,1.000000,0.489693,0.000000
0.317603,1.000000,0.489819,0.000000
0.317408,1.000000,0.489945,0.000000
0.317209,1.000000,0.490070,0.000000
0.317025,1.000000,0.490196,0.000000
0.316899,1.000000,0.490322,0.000000
0.316878,1.000000,0.490447,0.000000
0.316683,1.000000,0.490573,0.000000
0.316544,1.000000,0.490699,0.000000
0.316341,1.000000,0.490825,0.000000
0.316045,1.000000,0.490950,0.000000
0.315940,1.000000,0.491076,0.000000
0.315746,1.000000,0.491202,0.000000
0.315507,1.000000,0.491327,0.000000
0.315350,1.000000,0.491453,0.000000
0.315225,1.000000,0.491579,0.000000
0.315064,1.000000,0.491704,0.000000
0.314966,1.000000,0.491830,0.000000
0.314895,1.000000,0.491956,0.000000
0.314780,1.000000,0.492081,0.000000
0.314749,1.000000,0.492207,0.000000
0.314630,1.000000,0.492333,0.000000
0.313458,1.000000,0.492459,0.000000
0.313313,1.000000,0.492584,0.000000
0.312790,1.000000,0.492710,0.000000
0.312639,1.000000,0.492836,0.000000
0.312392,1.000000,0.492961,0.000000
0.312389,1.000000,0.493087,0.000000
0.311656,1.000000,0.493213,0.000000
0.311036,1.000000,0.493338,0.000000
0.310897,1.000000,0.493464,0.000000
0.310723,1.000000,0.493590,0.000000
0.310654,1.000000,0.493715,0.000000
0.310472,1.000000,0.493841,0.000000
0.310415,1.000000,0.493967,0.000000
0.309804,1.000000,0.494093,0.000000
0.309673,1.000000,0.494218,0.000000
0.309615,1.000000,0.494344,0.000000
0.309491,1.000000,0.494470,0.000000
0.309278,1.000000,0.494595,0.000000
0.308932,1.000000,0.494721,0.000000
0.308923,1.000000,0.494847,0.000000
0.308880,1.000000,0.494972,0.000000
0.308590,1.000000,0.495098,0.000000
0.308508,1.000000,0.495224,0.000000
0.308505,1.000000,0.495349,0.000000
0.308467,1.000000,0.495475,0.000000
0.308217,1.000000,0.495601,0.000000
0.308108,1.000000,0.495726,0.000000
0.308059,1.000000,0.495852,0.000000
0.307992,1.000000,0.495978,0.000000
0.307733,1.000000,0.496104,0.000000
0.306484,1.000000,0.496229,0.000000
0.306455,1.000000,0.496355,0.000000
0.306041,1.000000,0.496481,0.000000
0.305709,1.000000,0.496606,0.000000
0.305453,1.000000,0.496732,0.000000
0.305424,1.000000,0.496858,0.000000
0.305392,1.000000,0.496983,0.000000
0.304977,1.000000,0.497109,0.000000
0.304816,1.000000,0.497235,0.000000
0.304768,1.000000,0.497360,0.000000
0.304730,1.000000,0.497486,0.000000
0.304442,1.000000,0.497612,0.000000
0.304415,1.000000,0.497738,0.000000
0.303993,1.000000,0.497863,0.000000
0.302664,1.000000,0.497989,0.000000
0.302527,1.000000,0.498115,0.000000
0.302296,1.000000,0.498240,0.000000
0.302161,1.000000,0.498366,0.000000
0.301853,1.000000,0.498492,0.000000
0.301703,1.000000,0.498617,0.000000
0.301406,1.000000,0.498743,0.000000
0.300946,1.000000,0.498869,0.000000
0.300900,1.000000,0.498994,0.000000
0.300803,1.000000,0.499120,0.000000
0.299721,1.000000,0.499246,0.000000
0.299641,1.000000,0.499372,0.000000
0.299514,1.000000,0.499497,0.000000
0.299153,1.000000,0.499623,0.000000
0.299123,1.000000,0.499749,0.000000
0.298975,1.000000,0.499874,0.000000
0.298304,1.000000,0.500000,0.000000
0.297719,1.000000,0.500126,0.000000
0.297643,1.000000,0.500251,0.000000
0.297621,1.000000,0.500377,0.000000
0.297272,1.000000,0.500503,0.000000
0.297032,1.000000,0.500628,0.000000
0.296900,1.000000,0.500754,0.000000
0.296849,1.000000,0.500880,0.000000
0.296515,1.000000,0.501006,0.000000
0.296469,1.000000,0.501131,0.000000
0.295747,1.000000,0.501257,0.000000
0.295255,1.000000,0.501383,0.000000
0.294678,1.000000,0.501508,0.000000
0.294222,1.000000,0.501634,0.000000
0.293877,1.000000,0.501760,0.000000
0.293645,1.000000,0.501885,0.000000
0.293598,1.000000,0.502011,0.000000
0.292838,1.000000,0.502137,0.000000
0.292775,1.000000,0.502262,0.000000
0.292707,1.000000,0.502388,0.000000
0.292639,1.000000,0.502514,0.000000
0.292356,1.000000,0.502640,0.000000
0.291958,1.000000,0.502765,0.000000
0.291724,1.000000,0.502891,0.000000
0.291578,1.000000,0.503017,0.000000
0.291408,1.000000,0.503142,0.000000
0.290882,1.000000,0.503268,0.000000
0.290578,1.000000,0.503394,0.000000
0.290033,1.000000,0.503519,0.000000
0.289872,1.000000,0.503645,0.000000
0.289705,1.000000,0.503771,0.000000
0.289499,1.000000,0.503896,0.000000
0.289301,1.000000,0.504022,0.000000
0.289140,1.000000,0.504148,0.000000
0.288958,1.000000,0.504274,0.000000
0.288900,1.000000,0.504399,0.000000
0.288459,1.000000,0.504525,0.000000
0.288243,1.000000,0.504651,0.000000
0.288146,1.000000,0.504776,0.000000
0.288122,1.000000,0.504902,0.000000
0.287353,1.000000,0.505028,0.000000
0.287202,1.000000,0.505153,0.000000
0.286641,1.000000,0.505279,0.000000
0.286626,1.000000,0.505405,0.000000
0.286177,1.000000,0.505530,0.000000
0.286141,1.000000,0.505656,0.000000
0.286098,1.000000,0.505782,0.000000
0.285917,1.000000,0.505907,0.000000
0.285799,1.000000,0.506033,0.000000
0.285671,1.000000,0.506159,0.000000
0.285321,1.000000,0.506285,0.000000
0.285228,1.000000,0.506410,0.000000
0.285151,1.000000,0.506536,0.000000
0.284543,1.000000,0.506662,0.000000
0.284028,1.000000,0.506787,0.000000
0.283931,1.000000,0.506913,0.000000
0.283472,1.000000,0.507039,0.000000
0.283270,1.000000,0.507164,0.000000
0.282586,1.000000,0.507290,0.000000
0.282094,1.000000,0.507416,0.000000
0.281498,1.000000,0.507541,0.000000
0.281059,1.000000,0.507667,0.000000
0.280788,1.000000,0.507793,0.000000
0.280550,1.000000,0.507919,0.000000
0.280537,1.000000,0.508044,0.000000
0.279760,1.000000,0.508170,0.000000
0.279449,1.000000,0.508296,0.000000
0.279251,1.000000,0.508421,0.000000
0.278893,1.000000,0.508547,0.000000
0.278642,1.000000,0.508673,0.000000
0.277812,1.000000,0.508798,0.000000
0.277606,1.000000,0.508924,0.000000
0.276277,1.000000,0.509050,0.000000
0.275897,1.000000,0.509175,0.000000
0.275551,1.000000,0.509301,0.000000
0.275420,1.000000,0.509427,0.000000
0.274753,1.000000,0.509553,0.000000
0.274520,1.000000,0.509678,0.000000
0.274341,1.000000,0.509804,0.000000
0.274326,1.000000,0.509930,0.000000
0.274159,1.000000,0.510055,0.000000
0.273946,1.000000,0.510181,0.000000
0.273599,1.000000,0.510307,0.000000
0.273193,1.000000,0.510432,0.000000
0.273185,1.000000,0.510558,0.000000
0.273024,1.000000,0.510684,0.000000
0.272775,1.000000,0.510809,0.000000
0.272135,1.000000,0.510935,0.000000
0.271894,1.000000,0.511061,0.000000
0.271739,1.000000,0.511187,0.000000
0.271732,1.000000,0.511312,0.000000
0.271141,1.000000,0.511438,0.000000
0.270892,1.000000,0.511564,0.000000
0.270518,1.000000,0.511689,0.000000
0.270382,1.000000,0.511815,0.000000
0.270199,1.000000,0.511941,0.000000
0.270192,1.000000,0.512066,0.000000
0.269705,1.000000,0.512192,0.000000
0.269665,1.000000,0.512318,0.000000
0.269380,1.000000,0.512443,0.000000
0.269263,1.000000,0.512569,0.000000
0.268826,1.000000,0.512695,0.000000
0.267899,1.000000,0.512821,0.000000
0.267227,1.000000,0.512946,0.000000
0.266958,1.000000,0.513072,0.000000
0.266886,1.000000,0.513198,0.000000
0.266666,1.000000,0.513323,0.000000
0.266638,1.000000,0.513449,0.000000
0.266587,1.000000,0.513575,0.000000
0.266580,1.000000,0.513700,0.000000
0.265681,1.000000,0.513826,0.000000
0.265531,1.000000,0.513952,0.000000
0.265466,1.000000,0.514077,0.000000
0.265331,1.000000,0.514203,0.000000
0.264639,1.000000,0.514329,0.000000
0.264563,1.000000,0.514454,0.000000
0.264535,1.000000,0.514580,0.000000
0.264132,1.000000,0.514706,0.000000
0.263381,1.000000,0.514832,0.000000
0.263364,1.000000,0.514957,0.000000
0.263348,1.000000,0.515083,0.000000
0.263053,1.000000,0.515209,0.000000
0.262981,1.000000,0.515334,0.000000
0.262165,1.000000,0.515460,0.000000
0.262122,1.000000,0.515586,0.000000
0.261632,1.000000,0.515711,0.000000
0.261488,1.000000,0.515837,0.000000
0.261379,1.000000,0.515963,0.000000
0.261316,1.000000,0.516088,0.000000
0.260948,1.000000,0.516214,0.000000
0.260560,1.000000,0.516340,0.000000
0.259723,1.000000,0.516466,0.000000
0.259637,1.000000,0.516591,0.000000
0.259506,1.000000,0.516717,0.000000
0.259277,1.000000,0.516843,0.000000
0.259107,1.000000,0.516968,0.000000
0.258966,1.000000,0.517094,0.000000
0.258537,1.000000,0.517220,0.000000
0.258156,1.000000,0.517345,0.000000
0.257969,1.000000,0.517471,0.000000
0.257824,1.000000,0.517597,0.000000
0.257547,1.000000,0.517722,0.000000
0.257129,1.000000,0.517848,0.000000
0.257063,1.000000,0.517974,0.000000
0.256931,1.000000,0.518100,0.000000
0.256407,1.000000,0.518225,0.000000
0.256366,1.000000,0.518351,0.000000
0.256272,1.000000,0.518477,0.000000
0.255987,1.000000,0.518602,0.000000
0.255826,1.000000,0.518728,0.000000
0.255754,1.000000,0.518854,0.000000
0.255624,1.000000,0.518979,0.000000
0.254928,1.000000,0.519105,0.000000
0.254552,1.000000,0.519231,0.000000
0.254501,1.000000,0.519356,0.000000
0.254480,1.000000,0.519482,0.000000
0.254476,1.000000,0.519608,0.000000
0.253669,1.000000,0.519734,0.000000
0.253477,1.000000,0.519859,0.000000
0.253334,1.000000,0.519985,0.000000
0.252915,1.000000,0.520111,0.000000
0.252420,1.000000,0.520236,0.000000
0.252362,1.000000,0.520362,0.000000
0.252055,1.000000,0.520488,0.000000
0.251131,1.000000,0.520613,0.000000
0.250873,1.000000,0.520739,0.000000
0.250839,1.000000,0.520865,0.000000
0.250592,1.000000,0.520990,0.000000
0.250358,1.000000,0.521116,0.000000
0.250290,1.000000,0.521242,0.000000
0.250201,1.000000,0.521368,0.000000
0.250061,1.000000,0.521493,0.000000
0.249772,1.000000,0.521619,0.000000
0.249728,1.000000,0.521745,0.000000
0.249708,1.000000,0.521870,0.000000
0.249670,1.000000,0.521996,0.000000
0.249245,1.000000,0.522122,0.000000
0.248978,1.000000,0.522247,0.000000
0.248691,1.000000,0.522373,0.000000
0.248664,1.000000,0.522499,0.000000
0.248620,1.000000,0.522624,0.000000
0.248565,1.000000,0.522750,0.000000
0.248016,1.000000,0.522876,0.000000
0.247645,1.000000,0.523002,0.000000
0.247588,1.000000,0.523127,0.000000
0.247148,1.000000,0.523253,0.000000
0.246916,1.000000,0.523379,0.000000
0.246913,1.000000,0.523504,0.000000
0.246796,1.000000,0.523630,0.000000
0.246692,1.000000,0.523756,0.000000
0.246504,1.000000,0.523881,0.000000
0.246240,1.000000,0.524007,0.000000
0.246150,1.000000,0.524133,0.000000
0.246116,1.000000,0.524258,0.000000
0.245840,1.000000,0.524384,0.000000
0.245672,1.000000,0.524510,0.000000
0.245648,1.000000,0.524635,0.000000
0.245295,1.000000,0.524761,0.000000
0.245232,1.000000,0.524887,0.000000
0.244627,1.000000,0.525013,0.000000
0.244576,1.000000,0.525138,0.000000
0.244559,1.000000,0.525264,0.000000
0.244466,1.000000,0.525390,0.000000
0.244329,1.000000,0.525515,0.000000
0.244273,1.000000,0.525641,0.000000
0.244070,1.000000,0.525767,0.000000
